id,label
0,1
1,7
2,2
3,0
4,4
5,1
6,2
7,7
8,6
9,2
10,3
11,2
12,2
13,9
14,8
15,5
16,6
17,2
18,6
19,7
20,2
21,2
22,3
23,4
24,6
25,8
26,9
27,6
28,6
29,1
30,4
31,4
32,2
33,8
34,6
35,7
36,5
37,4
38,5
39,2
40,9
41,6
42,2
43,5
44,6
45,6
46,9
47,9
48,4
49,0
50,4
51,0
52,4
53,5
54,1
55,5
56,6
57,5
58,3
59,6
60,9
61,3
62,1
63,8
64,3
65,0
66,9
67,6
68,4
69,3
70,3
71,1
72,3
73,0
74,6
75,6
76,5
77,4
78,0
79,6
80,4
81,7
82,8
83,9
84,1
85,1
86,2
87,6
88,5
89,7
90,8
91,5
92,1
93,1
94,9
95,9
96,5
97,1
98,8
99,0
100,8
101,9
102,7
103,4
104,2
105,8
106,3
107,5
108,4
109,3
110,4
111,6
112,8
113,6
114,0
115,2
116,8
117,3
118,8
119,1
120,4
121,0
122,9
123,9
124,7
125,0
126,6
127,1
128,0
129,1
130,5
131,6
132,0
133,4
134,7
135,7
136,7
137,0
138,1
139,1
140,6
141,7
142,9
143,8
144,2
145,6
146,6
147,1
148,5
149,2
150,7
151,0
152,5
153,7
154,9
155,7
156,7
157,3
158,3
159,5
160,7
161,1
162,2
163,8
164,0
165,6
166,3
167,9
168,7
169,3
170,1
171,0
172,3
173,9
174,8
175,2
176,1
177,3
178,6
179,9
180,0
181,5
182,7
183,5
184,3
185,7
186,5
187,5
188,7
189,7
190,7
191,6
192,4
193,5
194,5
195,6
196,9
197,5
198,2
199,1
200,4
201,1
202,8
203,5
204,9
205,0
206,4
207,3
208,3
209,3
210,4
211,4
212,6
213,4
214,3
215,5
216,7
217,4
218,0
219,0
220,5
221,4
222,7
223,4
224,3
225,2
226,5
227,4
228,9
229,3
230,0
231,8
232,9
233,9
234,3
235,6
236,3
237,9
238,0
239,2
240,9
241,0
242,9
243,6
244,9
245,2
246,4
247,0
248,6
249,1
250,4
251,3
252,6
253,2
254,4
255,0
256,2
257,6
258,8
259,7
260,5
261,3
262,1
263,7
264,3
265,7
266,6
267,1
268,4
269,2
270,8
271,0
272,0
273,8
274,2
275,0
276,2
277,0
278,3
279,3
280,8
281,0
282,3
283,8
284,5
285,4
286,9
287,7
288,5
289,7
290,3
291,2
292,9
293,5
294,9
295,8
296,4
297,6
298,7
299,5
300,4
301,9
302,5
303,3
304,1
305,8
306,7
307,1
308,6
309,6
310,2
311,0
312,9
313,4
314,4
315,3
316,3
317,3
318,8
319,7
320,0
321,7
322,2
323,6
324,5
325,2
326,6
327,1
328,8
329,2
330,0
331,1
332,5
333,0
334,7
335,4
336,0
337,2
338,3
339,1
340,2
341,5
342,1
343,0
344,9
345,6
346,4
347,6
348,4
349,1
350,3
351,1
352,2
353,1
354,8
355,1
356,0
357,1
358,8
359,2
360,4
361,2
362,3
363,0
364,1
365,7
366,7
367,7
368,3
369,4
370,7
371,0
372,0
373,1
374,4
375,9
376,2
377,3
378,0
379,7
380,6
381,0
382,2
383,1
384,4
385,8
386,7
387,2
388,7
389,3
390,0
391,4
392,6
393,7
394,3
395,4
396,2
397,1
398,2
399,7
400,0
401,8
402,4
403,6
404,3
405,7
406,1
407,5
408,8
409,4
410,0
411,7
412,8
413,3
414,4
415,5
416,6
417,5
418,0
419,7
420,7
421,8
422,5
423,7
424,7
425,5
426,7
427,1
428,1
429,5
430,2
431,3
432,2
433,1
434,8
435,7
436,6
437,0
438,2
439,6
440,6
441,2
442,1
443,6
444,8
445,5
446,8
447,7
448,9
449,7
450,2
451,0
452,0
453,5
454,4
455,3
456,0
457,5
458,2
459,3
460,6
461,5
462,6
463,7
464,0
465,2
466,3
467,5
468,0
469,6
470,5
471,2
472,2
473,4
474,3
475,9
476,6
477,8
478,1
479,4
480,6
481,3
482,9
483,6
484,5
485,1
486,9
487,9
488,6
489,3
490,2
491,2
492,6
493,0
494,3
495,5
496,8
497,4
498,7
499,4
500,4
501,9
502,5
503,1
504,3
505,9
506,2
507,8
508,1
509,7
510,8
511,0
512,4
513,0
514,1
515,3
516,2
517,6
518,4
519,8
520,3
521,6
522,7
523,4
524,3
525,9
526,4
527,0
528,3
529,8
530,1
531,8
532,6
533,2
534,3
535,2
536,1
537,9
538,3
539,4
540,4
541,8
542,7
543,1
544,1
545,5
546,6
547,0
548,9
549,9
550,0
551,1
552,7
553,3
554,3
555,7
556,0
557,4
558,8
559,2
560,5
561,5
562,1
563,9
564,9
565,8
566,7
567,7
568,1
569,8
570,0
571,5
572,3
573,2
574,6
575,8
576,9
577,0
578,5
579,4
580,0
581,7
582,3
583,3
584,1
585,3
586,1
587,6
588,5
589,8
590,7
591,2
592,5
593,2
594,7
595,5
596,3
597,7
598,1
599,6
600,0
601,8
602,0
603,6
604,6
605,4
606,4
607,8
608,4
609,8
610,9
611,6
612,4
613,2
614,3
615,3
616,5
617,5
618,3
619,4
620,0
621,9
622,3
623,2
624,3
625,6
626,4
627,6
628,4
629,9
630,8
631,9
632,6
633,5
634,2
635,2
636,0
637,0
638,6
639,2
640,0
641,2
642,8
643,5
644,5
645,8
646,4
647,8
648,3
649,7
650,8
651,0
652,7
653,8
654,2
655,9
656,8
657,1
658,6
659,3
660,9
661,7
662,6
663,1
664,4
665,8
666,4
667,5
668,9
669,7
670,7
671,3
672,7
673,6
674,6
675,8
676,7
677,2
678,5
679,6
680,3
681,7
682,1
683,1
684,2
685,6
686,0
687,8
688,8
689,2
690,0
691,0
692,1
693,0
694,4
695,9
696,4
697,7
698,6
699,6
700,9
701,5
702,5
703,8
704,2
705,5
706,4
707,2
708,5
709,2
710,5
711,7
712,9
713,0
714,2
715,5
716,4
717,1
718,4
719,2
720,1
721,0
722,1
723,9
724,0
725,3
726,4
727,8
728,6
729,4
730,8
731,7
732,2
733,7
734,2
735,1
736,9
737,4
738,6
739,5
740,1
741,6
742,1
743,5
744,0
745,7
746,1
747,8
748,6
749,3
750,8
751,5
752,3
753,9
754,0
755,9
756,2
757,6
758,3
759,6
760,4
761,5
762,4
763,1
764,2
765,6
766,8
767,3
768,2
769,8
770,8
771,8
772,0
773,7
774,1
775,6
776,0
777,2
778,8
779,8
780,3
781,8
782,5
783,8
784,5
785,8
786,9
787,2
788,9
789,1
790,1
791,8
792,7
793,3
794,9
795,8
796,1
797,8
798,5
799,9
800,3
801,0
802,9
803,7
804,6
805,7
806,7
807,9
808,9
809,1
810,6
811,8
812,2
813,3
814,9
815,6
816,7
817,4
818,3
819,6
820,5
821,9
822,1
823,4
824,7
825,2
826,1
827,4
828,7
829,8
830,3
831,9
832,7
833,5
834,7
835,8
836,9
837,3
838,1
839,2
840,7
841,4
842,0
843,2
844,0
845,1
846,7
847,2
848,0
849,0
850,9
851,2
852,4
853,4
854,8
855,6
856,4
857,1
858,3
859,8
860,0
861,8
862,4
863,8
864,8
865,8
866,0
867,8
868,5
869,4
870,5
871,2
872,3
873,9
874,4
875,3
876,1
877,2
878,0
879,8
880,1
881,2
882,7
883,1
884,5
885,6
886,8
887,5
888,4
889,7
890,7
891,3
892,6
893,6
894,0
895,7
896,2
897,4
898,9
899,2
900,9
901,5
902,3
903,7
904,3
905,5
906,3
907,0
908,8
909,1
910,4
911,8
912,7
913,7
914,7
915,5
916,5
917,8
918,2
919,3
920,5
921,4
922,7
923,9
924,0
925,0
926,0
927,6
928,2
929,6
930,2
931,7
932,4
933,2
934,0
935,9
936,7
937,1
938,5
939,1
940,8
941,6
942,7
943,9
944,4
945,3
946,7
947,9
948,3
949,1
950,1
951,8
952,5
953,0
954,0
955,9
956,3
957,0
958,0
959,6
960,6
961,7
962,0
963,8
964,1
965,8
966,7
967,1
968,8
969,6
970,4
971,2
972,6
973,8
974,0
975,0
976,7
977,4
978,9
979,8
980,4
981,2
982,9
983,6
984,6
985,8
986,6
987,2
988,7
989,3
990,8
991,1
992,7
993,4
994,4
995,0
996,8
997,3
998,7
999,3
1000,6
1001,0
1002,9
1003,1
1004,8
1005,6
1006,9
1007,7
1008,8
1009,8
1010,1
1011,5
1012,6
1013,3
1014,2
1015,3
1016,4
1017,8
1018,2
1019,9
1020,0
1021,8
1022,2
1023,7
1024,3
1025,2
1026,4
1027,9
1028,4
1029,0
1030,1
1031,2
1032,5
1033,6
1034,2
1035,4
1036,3
1037,6
1038,0
1039,8
1040,5
1041,3
1042,4
1043,8
1044,2
1045,4
1046,0
1047,3
1048,6
1049,1
1050,2
1051,2
1052,3
1053,4
1054,4
1055,3
1056,9
1057,7
1058,0
1059,4
1060,1
1061,8
1062,0
1063,5
1064,5
1065,5
1066,8
1067,2
1068,1
1069,2
1070,6
1071,7
1072,0
1073,3
1074,2
1075,1
1076,7
1077,8
1078,2
1079,6
1080,7
1081,4
1082,4
1083,6
1084,1
1085,7
1086,8
1087,1
1088,5
1089,3
1090,2
1091,7
1092,4
1093,4
1094,7
1095,2
1096,3
1097,5
1098,0
1099,8
1100,5
1101,6
1102,7
1103,5
1104,5
1105,4
1106,8
1107,0
1108,4
1109,4
1110,5
1111,2
1112,0
1113,7
1114,2
1115,8
1116,1
1117,2
1118,3
1119,5
1120,8
1121,0
1122,8
1123,4
1124,2
1125,1
1126,8
1127,7
1128,3
1129,9
1130,9
1131,5
1132,2
1133,8
1134,4
1135,0
1136,1
1137,9
1138,1
1139,7
1140,1
1141,4
1142,2
1143,3
1144,8
