id,label
0,1
1,0
2,1
3,0
4,0
5,1
6,1
7,1
8,1
9,1
10,0
11,1
12,1
13,0
14,0
15,1
16,0
17,0
18,1
19,0
20,0
21,0
22,1
23,1
24,1
25,1
26,0
27,1
28,1
29,0
30,0
31,1
32,0
33,1
34,1
35,1
36,0
37,0
38,2
39,2
40,1
41,1
42,1
43,0
44,1
45,1
46,1
47,1
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,1
56,1
57,0
58,0
59,1
60,0
61,0
62,0
63,0
64,1
65,1
66,0
67,0
68,0
69,0
70,0
71,1
72,0
73,0
74,1
75,1
76,0
77,1
78,1
79,0
80,1
81,1
82,1
83,0
84,0
85,1
86,0
87,1
88,0
89,1
90,0
91,1
92,0
93,0
94,0
95,1
96,0
97,0
98,0
99,1
100,0
101,3
102,1
103,1
104,0
105,0
106,1
107,0
108,1
109,1
110,0
111,0
112,0
113,0
114,0
115,1
116,0
117,1
118,0
119,1
120,0
121,1
122,1
123,1
124,1
125,0
126,0
127,0
128,1
129,1
130,1
131,0
132,1
133,0
134,1
135,1
136,1
137,0
138,0
139,0
140,0
141,1
142,0
143,0
144,1
145,0
146,0
147,1
148,1
149,0
150,0
151,1
152,0
153,0
154,1
155,0
156,0
157,0
158,1
159,1
160,0
161,0
162,3
163,0
164,1
165,1
166,0
167,0
168,1
169,1
170,1
171,0
172,1
173,0
174,0
175,0
176,1
177,0
178,1
179,1
180,0
181,0
182,0
183,0
184,0
185,1
186,3
187,0
188,1
189,1
190,0
191,0
192,0
193,3
194,1
195,0
196,1
197,0
198,0
199,0
200,0
201,0
202,1
203,0
204,0
205,1
206,0
207,1
208,0
209,1
210,1
211,0
212,0
213,0
214,0
215,0
216,1
217,0
218,0
219,0
220,1
221,0
222,0
223,0
224,0
225,1
226,0
227,0
228,1
229,0
230,0
231,1
232,1
233,0
234,0
235,0
236,0
237,0
238,0
239,0
240,0
241,1
242,1
243,0
244,0
245,1
246,0
247,0
248,1
249,0
250,1
251,1
252,0
253,0
254,0
255,1
256,0
257,0
258,0
259,1
260,0
261,1
262,1
263,1
264,0
265,0
266,0
267,1
268,0
269,0
270,1
271,0
272,0
273,0
274,0
275,0
276,1
277,1
278,0
279,1
280,1
281,0
282,1
283,0
284,0
285,1
286,0
287,3
288,1
289,1
290,1
291,1
292,0
293,1
294,1
295,1
296,0
297,0
298,1
299,0
300,0
301,0
302,0
303,1
304,0
305,0
306,0
307,0
308,0
309,0
310,1
311,0
312,0
313,1
314,1
315,0
316,1
317,0
318,0
319,0
320,1
321,1
322,0
323,0
324,1
325,0
326,0
327,0
328,1
329,0
330,1
331,0
332,1
333,1
334,1
335,0
336,1
337,0
338,0
339,3
340,0
341,0
342,1
343,1
344,1
345,0
346,0
347,1
348,0
349,0
350,0
351,0
352,0
353,0
354,0
355,0
356,0
357,0
358,0
359,1
360,1
361,1
362,0
363,1
364,0
365,0
366,0
367,1
368,1
369,0
370,3
371,3
372,0
373,0
374,0
375,0
376,1
377,0
378,0
379,0
380,0
381,0
382,1
383,0
384,1
385,0
386,0
387,0
388,0
389,0
390,0
391,0
392,0
393,0
394,1
395,0
396,0
397,0
398,0
399,0
400,1
401,0
402,0
403,0
404,0
405,1
406,0
407,0
408,0
409,0
410,1
411,1
412,1
413,0
414,0
415,1
416,0
417,1
418,0
419,1
420,0
421,0
422,0
423,1
424,0
425,0
426,0
427,1
428,0
429,0
430,0
431,1
432,0
433,0
434,1
435,1
436,0
437,1
438,0
439,1
440,1
441,0
442,0
443,1
444,0
445,3
446,0
447,0
448,0
449,1
450,0
451,0
452,0
453,0
454,1
455,0
456,1
457,1
458,1
459,0
460,1
461,0
462,1
463,0
464,0
465,1
466,1
467,0
468,1
469,0
470,1
471,0
472,1
473,0
474,1
475,1
476,0
477,0
478,0
479,0
480,0
481,1
482,1
483,0
484,0
485,0
486,1
487,0
488,1
489,0
490,0
491,0
492,1
493,1
494,1
495,1
496,1
497,1
498,1
499,1
500,1
501,1
502,0
503,1
504,1
505,1
506,0
507,0
508,0
509,0
510,3
511,0
512,0
513,0
514,0
515,0
516,0
517,1
518,0
519,1
520,0
521,1
522,1
523,0
524,0
525,0
526,1
527,0
528,0
529,1
530,1
531,0
532,0
533,0
534,1
535,1
536,1
537,0
538,0
539,1
540,0
541,3
542,0
543,0
544,1
545,1
546,1
547,0
548,1
549,0
550,0
551,3
552,0
553,0
554,0
555,0
556,0
557,1
558,0
559,0
560,0
561,1
562,1
563,1
564,0
565,1
566,0
567,0
568,1
569,0
570,0
571,1
572,1
573,0
574,0
575,1
576,0
577,0
578,0
579,0
580,1
581,1
582,1
583,0
584,1
585,1
586,1
587,1
588,3
589,0
590,0
591,0
592,1
593,1
594,0
595,1
596,1
597,0
598,0
599,0
600,1
601,1
602,1
603,1
604,0
605,0
606,0
607,0
608,1
609,0
610,1
611,1
612,1
613,1
614,1
615,1
616,1
617,1
618,0
619,0
620,1
621,0
622,0
623,0
624,0
625,0
626,0
627,0
628,0
629,0
630,1
631,1
632,0
633,1
634,0
635,1
636,1
637,0
638,3
639,0
640,1
641,1
642,0
643,0
644,1
645,0
646,1
647,1
648,0
649,1
650,0
651,1
652,1
653,0
654,1
655,0
656,1
657,0
658,0
659,0
660,1
661,0
662,1
663,1
664,0
665,0
666,0
667,0
668,1
669,0
670,1
671,1
672,0
673,1
674,1
675,0
676,0
677,1
678,0
679,0
680,1
681,1
682,0
683,1
684,1
685,0
686,0
687,0
688,1
689,1
690,1
691,1
692,1
693,0
694,0
695,3
696,0
697,1
698,0
699,0
700,0
701,0
702,0
703,0
704,0
705,0
706,0
707,0
708,0
709,0
710,0
711,0
712,3
713,0
714,0
715,0
716,0
717,0
718,1
719,1
720,0
721,1
722,1
723,0
724,1
725,0
726,0
727,0
728,0
729,1
730,0
731,1
732,0
733,0
734,1
735,1
736,0
737,1
738,1
739,0
740,0
741,1
742,0
743,1
744,1
745,0
746,1
747,0
748,0
749,1
750,1
751,1
752,1
753,1
754,0
755,0
756,0
757,0
758,0
759,0
760,0
761,0
762,0
763,0
764,0
765,0
766,0
767,0
768,0
769,0
770,0
771,1
772,0
773,1
774,0
775,0
776,0
777,1
778,1
779,0
780,0
781,0
782,1
783,0
784,0
785,1
786,0
787,0
788,0
789,0
790,1
791,0
792,0
793,0
794,1
795,0
796,0
797,0
798,1
799,1
800,0
801,1
802,1
803,1
804,1
805,0
806,0
807,0
808,1
809,1
810,0
811,1
812,0
813,1
814,0
815,0
816,1
817,0
818,0
819,1
820,0
821,1
822,0
823,0
824,0
825,1
826,1
827,1
828,1
829,1
830,3
831,0
832,0
833,1
834,0
835,0
836,0
837,0
838,0
839,1
840,0
841,0
842,1
843,0
844,1
845,1
846,0
847,1
848,0
849,0
850,0
851,1
852,1
853,1
854,1
855,1
856,0
857,0
858,1
859,1
860,1
861,0
862,0
863,0
864,0
865,1
866,1
867,0
868,0
869,0
870,1
871,0
872,0
873,1
874,1
875,0
876,1
877,0
878,1
879,0
880,0
881,1
882,1
883,1
884,0
885,0
886,0
887,0
888,1
889,0
890,0
891,0
892,1
893,1
894,0
895,0
896,1
897,1
898,0
899,0
900,0
901,0
902,0
903,0
904,1
905,0
906,1
907,1
908,0
909,1
910,0
911,0
912,0
913,0
914,1
915,0
916,0
917,0
918,0
919,1
920,0
921,0
922,1
923,0
924,0
925,0
926,0
927,0
928,0
929,0
930,1
931,0
932,0
933,0
934,1
935,0
936,0
937,1
938,1
939,1
940,0
941,0
942,0
943,1
944,0
945,1
946,1
947,1
948,3
949,0
950,1
951,0
952,0
953,3
954,0
955,0
956,0
957,0
958,0
959,0
960,0
961,0
962,0
963,0
964,0
965,1
966,1
967,0
968,0
969,1
970,1
971,0
972,0
973,0
974,1
975,0
976,0
977,1
978,0
979,0
980,0
981,1
982,0
983,0
984,0
985,0
986,0
987,1
988,1
989,0
990,1
991,0
992,1
993,1
994,0
995,0
996,1
997,0
998,1
999,0
