id,label
0,5
1,5
2,1
3,8
4,6
5,4
6,6
7,5
8,9
9,9
10,9
11,4
12,6
13,7
14,5
15,1
16,4
17,4
18,6
19,6
20,7
21,6
22,4
23,6
24,9
25,9
26,6
27,6
28,0
29,0
30,2
31,4
32,7
33,7
34,7
35,7
36,1
37,9
38,0
39,0
40,9
41,4
42,8
43,1
44,5
45,4
46,7
47,9
48,9
49,1
50,9
51,8
52,4
53,6
54,8
55,4
56,0
57,1
58,6
59,5
60,7
61,4
62,4
63,0
64,6
65,0
66,4
67,8
68,6
69,6
70,1
71,4
72,6
73,0
74,3
75,9
76,2
77,8
78,0
79,7
80,9
81,4
82,9
83,7
84,7
85,6
86,6
87,9
88,6
89,6
90,8
91,6
92,5
93,0
94,6
95,6
96,6
97,1
98,4
99,7
100,1
101,8
102,8
103,5
104,0
105,1
106,7
107,8
108,0
109,4
110,2
111,4
112,6
113,6
114,9
115,0
116,6
117,6
118,8
119,6
120,8
121,1
122,7
123,2
124,9
125,4
126,1
127,7
128,9
129,2
130,9
131,4
132,4
133,6
134,2
135,1
136,1
137,6
138,7
139,2
140,7
141,9
142,6
143,8
144,1
145,1
146,7
147,4
148,7
149,5
150,7
151,7
152,6
153,8
154,6
155,9
156,6
157,2
158,8
159,7
160,7
161,7
162,6
163,7
164,6
165,9
166,6
167,2
168,1
169,9
170,0
171,4
172,6
173,7
174,7
175,1
176,7
177,0
178,0
179,7
180,9
181,8
182,3
183,5
184,0
185,6
186,0
187,8
188,1
189,0
190,1
191,2
192,2
193,7
194,8
195,7
196,0
197,7
198,4
199,0
200,6
201,6
202,0
203,9
204,8
205,7
206,7
207,6
208,4
209,4
210,6
211,8
212,0
213,6
214,8
215,0
216,8
217,7
218,6
219,9
220,4
221,4
222,6
223,9
224,8
225,6
226,4
227,4
228,1
229,0
230,2
231,4
232,7
233,4
234,9
235,6
236,4
237,8
238,8
239,1
240,6
241,7
242,0
243,6
244,4
245,9
246,6
247,9
248,6
249,0
250,9
251,4
252,6
253,8
254,8
255,0
256,7
257,8
258,7
259,7
260,6
261,6
262,6
263,9
264,0
265,9
266,6
267,2
268,6
269,7
270,3
271,6
272,7
273,6
274,6
275,7
276,9
277,8
278,8
279,9
280,6
281,1
282,6
283,6
284,0
285,2
286,0
287,8
288,4
289,6
290,0
291,8
292,8
293,9
294,6
295,8
296,6
297,6
298,0
299,0
300,5
301,1
302,6
303,7
304,4
305,6
306,8
307,4
308,8
309,6
310,5
311,0
312,6
313,7
314,9
315,6
316,2
317,6
318,9
319,6
320,6
321,8
322,0
323,8
324,8
325,0
326,9
327,1
328,5
329,6
330,4
331,1
332,6
333,2
334,0
335,4
336,8
337,1
338,4
339,1
340,7
341,0
342,6
343,7
344,6
345,8
346,2
347,4
348,5
349,7
350,2
351,1
352,5
353,5
354,9
355,4
356,1
357,1
358,7
359,6
360,9
361,9
362,1
363,8
364,1
365,6
366,8
367,6
368,2
369,2
370,4
371,8
372,9
373,1
374,7
375,6
376,7
377,0
378,4
379,9
380,1
381,4
382,4
383,8
384,6
385,7
386,0
387,9
388,0
389,1
390,7
391,8
392,7
393,1
394,6
395,5
396,4
397,9
398,7
399,8
400,4
401,2
402,4
403,6
404,8
405,1
406,5
407,7
408,1
409,6
410,6
411,4
412,6
413,6
414,7
415,1
416,8
417,2
418,6
419,8
420,2
421,1
422,9
423,7
424,6
425,7
426,6
427,4
428,7
429,8
430,6
431,5
432,9
433,5
434,4
435,4
436,1
437,6
438,2
439,7
440,2
441,0
442,2
443,7
444,8
445,8
446,5
447,7
448,1
449,4
450,8
451,2
452,8
453,5
454,1
455,4
456,1
457,1
458,8
459,6
460,7
461,6
462,9
463,6
464,2
465,9
466,8
467,7
468,7
469,6
470,8
471,1
472,8
473,6
474,5
475,9
476,6
477,1
478,4
479,8
480,7
481,9
482,6
483,4
484,8
485,2
486,1
487,9
488,2
489,9
490,6
491,8
492,0
493,7
494,7
495,2
496,2
497,9
498,6
499,6
500,6
501,7
502,6
503,4
504,4
505,4
506,6
507,7
508,1
509,2
510,9
511,2
512,6
513,7
514,5
515,6
516,6
517,8
518,0
519,7
520,0
521,8
522,3
523,4
524,0
525,5
526,8
527,6
528,0
529,7
530,7
531,7
532,4
533,4
534,6
535,6
536,8
537,1
538,4
539,8
540,0
541,5
542,6
543,0
544,1
545,9
546,7
547,6
548,0
549,8
550,4
551,8
552,2
553,9
554,9
555,6
556,9
557,1
558,6
559,1
560,1
561,6
562,6
563,8
564,9
565,8
